img_name,label
C180P141NThinF_IMG_20151201_164714_cell_173.png,1
C179P140ThinF_IMG_20151127_153436_cell_176.png,0
C138P99ThinF_IMG_20151005_173241_cell_54.png,1
C211ThinF_IMG_20151029_164218_cell_184.png,1
C51AP12thinF_IMG_20150724_160140_cell_63.png,0
C2NThinF_IMG_20150604_114730_cell_172.png,1
C223ThinF_IMG_20151112_104410_cell_49.png,1
C70P31_ThinF_IMG_20150819_141436_cell_109.png,0
C61P22N_ThinF_IMG_20150818_112252_cell_147.png,1
C104P65ThinF_IMG_20150918_172247_cell_69.png,1
C175P136NThinF_IMG_20151127_141325_cell_168.png,1
C46P7ThinF_IMG_20151130_205719_cell_22.png,1
C99P60ThinF_IMG_20150918_142128_cell_105.png,0
C91P52ThinF_IMG_20150821_124937_cell_188.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_151.png,0
C118P79ThinF_IMG_20151002_110002_cell_12.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_51.png,0
C81P42ThinF_IMG_20150817_120524_cell_184.png,0
C189P150ThinF_IMG_20151203_142224_cell_81.png,0
C180P141NThinF_IMG_20151201_165528_cell_167.png,0
C151P112ThinF_IMG_20151115_122342_cell_228.png,1
C177P138NThinF_IMG_20151201_143546_cell_94.png,1
C113P74ThinF_IMG_20150930_140646_cell_185.png,0
C48P9thinF_IMG_20150721_164304_cell_15.png,0
C234ThinF_IMG_20151112_162909_cell_7.png,1
C2NThinF_IMG_20150604_114751_cell_92.png,1
C70P31_ThinF_IMG_20150819_142703_cell_2.png,0
C85P46ThinF_IMG_20150820_105748_cell_259.png,0
C118P79ThinF_IMG_20151002_110002_cell_3.png,0
C118P79ThinF_IMG_20151002_105018_cell_154.png,0
C202ThinF_IMG_20151015_151254_cell_129.png,1
C129P90ThinF_IMG_20151004_134700_cell_12.png,0
C129P90ThinF_IMG_20151004_134306_cell_135.png,0
C123P84ThinF_IMG_20151002_151432_cell_21.png,1
C151P112ThinF_IMG_20151115_122342_cell_165.png,1
C186P147NThinF_IMG_20151203_150132_cell_42.png,1
C99P60ThinF_IMG_20150918_141314_cell_96.png,0
C207ThinF_IMG_20151029_143952_cell_229.png,1
C46P7ThinF_IMG_20151130_210938_cell_168.png,0
C133P94ThinF_IMG_20151004_154351_cell_123.png,0
C168P129ThinF_IMG_20151118_161940_cell_160.png,0
C146P107ThinF_IMG_20151018_135703_cell_137.png,1
C176P137NThinF_IMG_20151201_122708_cell_150.png,0
C101P62ThinF_IMG_20150918_151239_cell_84.png,0
C51AP12thinF_IMG_20150724_160140_cell_60.png,1
C76P37ThinF_IMG_20150815_172808_cell_218.png,0
C153P114ThinF_IMG_20151115_135911_cell_10.png,1
C59P20thinF_IMG_20150803_113809_cell_6.png,0
C97P58ThinF_IMG_20150917_152437_cell_3.png,1
C126P87ThinF_IMG_20151004_105844_cell_148.png,0
C117P78ThinF_IMG_20150930_214138_cell_99.png,0
C147P108ThinF_IMG_20151115_103432_cell_89.png,1
C80P41ThinF_IMG_20150817_110957_cell_80.png,0
C60P21thinF_IMG_20150803_144629_cell_4.png,0
C97P58ThinF_IMG_20150917_151903_cell_30.png,0
C239ThinF_IMG_20151127_113223_cell_117.png,1
C4thin_original_IMG_20150608_170038_cell_34.png,1
C169P130ThinF_IMG_20151118_163539_cell_154.png,1
C49P10thinF_IMG_20150724_103054_cell_62.png,1
C74P35_ThinF_IMG_20150815_120957_cell_120.png,0
C189P150ThinF_IMG_20151203_141455_cell_62.png,1
C206ThinF_IMG_20151029_141047_cell_43.png,1
C128P89ThinF_IMG_20151004_130549_cell_30.png,1
C130P91ThinF_IMG_20151004_135449_cell_45.png,1
C59P20thinF_IMG_20150803_111244_cell_21.png,1
C114P75ThinF_IMG_20150930_150833_cell_140.png,1
C182P143NThinF_IMG_20151201_172057_cell_153.png,0
C38P3thinF_original_IMG_20150621_112116_cell_65.png,1
C48P9thinF_IMG_20150721_161243_cell_165.png,0
C78P39ThinF_IMG_20150606_103413_cell_171.png,0
C209ThinF_IMG_20151029_160927_cell_27.png,1
C133P94ThinF_IMG_20151004_153930_cell_29.png,1
C215ThinF_IMG_20151106_133643_cell_98.png,1
C59P20thinF_IMG_20150803_113430_cell_52.png,0
C117P78ThinF_IMG_20150930_214138_cell_96.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_23.png,0
C118P79ThinF_IMG_20151002_104831_cell_146.png,0
C189P150ThinF_IMG_20151203_141901_cell_79.png,0
C164P125ThinF_IMG_20151116_114404_cell_176.png,0
C70P31_ThinF_IMG_20150813_131330_cell_83.png,0
C186P147NThinF_IMG_20151203_150408_cell_167.png,0
C128P89ThinF_IMG_20151004_131129_cell_154.png,0
C156P117ThinF_IMG_20151115_155104_cell_218.png,1
C74P35_ThinF_IMG_20150815_114555_cell_25.png,1
C133P94ThinF_IMG_20151004_155518_cell_14.png,1
C76P37ThinF_IMG_20150815_171454_cell_61.png,1
C182P143NThinF_IMG_20151201_171905_cell_160.png,0
C136P97ThinF_IMG_20151005_141803_cell_98.png,1
C142P103ThinF_IMG_20151005_222255_cell_131.png,1
C184P145ThinF_IMG_20151203_103637_cell_61.png,1
C168P129ThinF_IMG_20151118_154126_cell_159.png,1
C60P21thinF_IMG_20150804_104919_cell_135.png,0
C144P105ThinF_IMG_20151015_163432_cell_175.png,1
C180P141NThinF_IMG_20151201_165528_cell_183.png,0
C76P37ThinF_IMG_20150815_171214_cell_177.png,1
C182P143NThinF_IMG_20151201_172607_cell_49.png,0
C159P120ThinF_IMG_20151115_190002_cell_77.png,1
C184P145ThinF_IMG_20151203_104153_cell_182.png,0
C178P139NThinF_IMG_20151201_155012_cell_20.png,1
C39P4thinF_original_IMG_20150622_110115_cell_116.png,1
C133P94ThinF_IMG_20151004_154717_cell_123.png,0
C201ThinF_IMG_20150930_143544_cell_34.png,1
C177P138NThinF_IMG_20151201_142514_cell_85.png,0
C75P36_ThinF_IMG_20150815_163225_cell_62.png,1
C101P62ThinF_IMG_20150918_151942_cell_18.png,1
C94P55ThinF_IMG_20150821_165519_cell_135.png,1
C66P27N_ThinF_IMG_20150818_163551_cell_41.png,1
C86P47ThinF_IMG_20150820_124943_cell_51.png,1
C217ThinF_IMG_20151106_141500_cell_98.png,1
C118P79ThinF_IMG_20151002_110725_cell_143.png,0
C66P27N_ThinF_IMG_20150818_163551_cell_175.png,0
C183P144NThinF_IMG_20151201_223431_cell_108.png,0
C80P41ThinF_IMG_20150817_111246_cell_104.png,1
C221ThinF_IMG_20151106_155857_cell_69.png,1
C153P114ThinF_IMG_20151115_135832_cell_137.png,1
C137P98ThinF_IMG_20151005_163712_cell_84.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_30.png,1
C91P52ThinF_IMG_20150821_125256_cell_10.png,0
C39P4thinF_original_IMG_20150622_105102_cell_100.png,1
C101P62ThinF_IMG_20150918_151239_cell_41.png,1
C51AP12thinF_IMG_20150724_155046_cell_70.png,1
C42P5thin_original_IMG_20150623_134919_cell_19.png,1
C100P61ThinF_IMG_20150918_144348_cell_25.png,1
C99P60ThinF_IMG_20150918_141129_cell_15.png,1
C146P107ThinF_IMG_20151018_140439_cell_226.png,1
C47P8thin_Original_Motic_IMG_20150714_093947_cell_32.png,1
C120P81ThinF_IMG_20151002_125443_cell_70.png,1
C181P142ThinF_IMG_20151127_155914_cell_37.png,1
C84P45ThinF_IMG_20150818_102009_cell_4.png,0
C91P52ThinF_IMG_20150821_123314_cell_114.png,1
C12NThinF_IMG_20150614_125703_cell_111.png,1
C154P115ThinF_IMG_20151115_141837_cell_142.png,1
C38P3thinF_original_IMG_20150621_112227_cell_116.png,1
C209ThinF_IMG_20151029_160857_cell_149.png,1
C84P45ThinF_IMG_20150818_101550_cell_60.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_27.png,0
C39P4thinF_original_IMG_20150622_114609_cell_14.png,1
C84P45ThinF_IMG_20150818_102325_cell_100.png,0
C101P62ThinF_IMG_20150923_165215_cell_6.png,0
C130P91ThinF_IMG_20151004_141825_cell_75.png,1
C101P62ThinF_IMG_20150923_170246_cell_81.png,0
C137P98ThinF_IMG_20151005_162010_cell_47.png,1
C72P33_ThinF_IMG_20150815_105033_cell_30.png,1
C152P113ThinF_IMG_20151115_123837_cell_48.png,1
C130P91ThinF_IMG_20151004_141341_cell_66.png,1
C178P139NThinF_IMG_20151201_153246_cell_132.png,1
C91P52ThinF_IMG_20150821_125423_cell_7.png,0
C133P94ThinF_IMG_20151004_154351_cell_113.png,0
C241NThinF_IMG_20151207_124643_cell_26.png,1
C234ThinF_IMG_20151112_162940_cell_267.png,1
C91P52ThinF_IMG_20150821_124504_cell_192.png,0
C57P18thinF_IMG_20150729_110134_cell_140.png,1
C59P20thinF_IMG_20150803_113139_cell_51.png,0
C94P55ThinF_IMG_20150821_170021_cell_152.png,1
C1_thinF_IMG_20150604_104919_cell_132.png,1
C12NThinF_IMG_20150614_124244_cell_90.png,0
C82P43ThinF_IMG_20150817_123500_cell_232.png,0
C63P24N_ThinF_IMG_20150818_143319_cell_63.png,1
C185P146ThinF_IMG_20151203_110933_cell_199.png,1
C80P41ThinF_IMG_20150817_111943_cell_12.png,0
C59P20thinF_IMG_20150803_112802_cell_100.png,1
C140P101ThinF_IMG_20151005_205922_cell_191.png,0
C231ThinF_IMG_20151112_153106_cell_147.png,1
C48P9thinF_IMG_20150721_163810_cell_4.png,0
C158P119ThinF_IMG_20151115_181859_cell_204.png,0
C80P41ThinF_IMG_20150817_111246_cell_126.png,1
C180P141NThinF_IMG_20151201_163702_cell_180.png,0
C60P21thinF_IMG_20150804_113602_cell_10.png,1
C172P133ThinF_IMG_20151119_155343_cell_270.png,0
C208ThinF_IMG_20151029_155411_cell_87.png,1
C116P77ThinF_IMG_20150930_171219_cell_106.png,0
C102P63ThinF_IMG_20150918_161508_cell_14.png,1
C188P149ThinF_IMG_20151203_135433_cell_182.png,1
C174P135NThinF_IMG_20151127_135640_cell_197.png,0
C137P98ThinF_IMG_20151005_163218_cell_85.png,0
C147P108ThinF_IMG_20151115_101317_cell_160.png,1
C181P142ThinF_IMG_20151127_160650_cell_187.png,0
C140P101ThinF_IMG_20151005_210309_cell_183.png,1
C54P15thinF_IMG_20150728_102017_cell_34.png,1
C159P120ThinF_IMG_20151115_190421_cell_206.png,0
C46P7ThinF_IMG_20151130_210743_cell_153.png,0
C167P128ReThinF_IMG_20151201_105559_cell_229.png,0
C97P58ThinF_IMG_20150917_150838_cell_13.png,1
C129P90ThinF_IMG_20151004_134306_cell_110.png,1
C13NThinF_IMG_20150614_131318_cell_203.png,0
C222ThinF_IMG_20151115_151433_cell_36.png,0
C163P124ThinF_IMG_20151116_110921_cell_158.png,1
C154P115ThinF_IMG_20151115_141543_cell_82.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_138.png,1
C228ThinF_IMG_20151112_142900_cell_202.png,1
C59P20thinF_IMG_20150803_113139_cell_22.png,1
C140P101ThinF_IMG_20151005_210026_cell_174.png,1
C82P43ThinF_IMG_20150817_123824_cell_211.png,0
C146P107ThinF_IMG_20151018_140342_cell_40.png,1
C174P135NThinF_IMG_20151127_135554_cell_205.png,0
C137P98ThinF_IMG_20151005_160256_cell_32.png,1
C78P39ThinF_IMG_20150606_104106_cell_8.png,1
C115P76ThinF_IMG_20150930_161825_cell_2.png,1
C204ThinF_IMG_20151029_110627_cell_237.png,1
C217ThinF_IMG_20151106_141649_cell_209.png,1
C133P94ThinF_IMG_20151004_153930_cell_100.png,0
C133P94ThinF_IMG_20151004_155144_cell_123.png,0
C109P70ThinF_IMG_20150930_102716_cell_49.png,1
C80P41ThinF_IMG_20150817_110957_cell_152.png,0
C66P27N_ThinF_IMG_20150818_164008_cell_101.png,1
C159P120ThinF_IMG_20151115_190812_cell_118.png,1
C130P91ThinF_IMG_20151004_142109_cell_143.png,1
C168P129ThinF_IMG_20151118_160845_cell_155.png,1
C92P53ThinF_IMG_20150821_150718_cell_1.png,1
C225ThinF_IMG_20151112_113836_cell_6.png,1
C70P31_ThinF_IMG_20150813_131330_cell_87.png,0
C89P50ThinF_IMG_20150820_162813_cell_208.png,0
C88P49ThinF_IMG_20150820_153042_cell_213.png,0
C137P98ThinF_IMG_20151005_161659_cell_5.png,0
C39P4thinF_original_IMG_20150622_110352_cell_84.png,0
C101P62ThinF_IMG_20150918_151507_cell_50.png,0
C49P10thinF_IMG_20150724_103054_cell_113.png,1
C137P98ThinF_IMG_20151005_160918_cell_72.png,0
C45P6ThinF_IMG_20151130_160409_cell_191.png,0
C182P143NThinF_IMG_20151201_171905_cell_159.png,0
C184P145ThinF_IMG_20151203_102405_cell_147.png,0
C70P31_ThinF_IMG_20150813_131609_cell_103.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_162.png,0
C189P150ThinF_IMG_20151203_141719_cell_52.png,0
C184P145ThinF_IMG_20151203_104030_cell_14.png,0
C183P144NThinF_IMG_20151201_222917_cell_153.png,0
C176P137NThinF_IMG_20151201_120845_cell_130.png,0
C39P4thinF_original_IMG_20150622_110435_cell_83.png,0
C80P41ThinF_IMG_20150817_111943_cell_2.png,0
C183P144NThinF_IMG_20151201_222917_cell_30.png,1
C167P128ReThinF_IMG_20151201_105559_cell_62.png,1
C212ThinF_IMG_20151106_105834_cell_162.png,1
C142P103ThinF_IMG_20151005_223257_cell_104.png,1
C214ThinF_IMG_20151106_115440_cell_92.png,1
C79P40ThinF_IMG_20150817_103139_cell_78.png,1
C105P66ThinF_IMG_20150924_095633_cell_82.png,1
C74P35_ThinF_IMG_20150815_114153_cell_100.png,1
C49P10thinF_IMG_20150724_102843_cell_63.png,1
C56P17thinF_IMG_20150728_160537_cell_7.png,1
C217ThinF_IMG_20151106_141326_cell_155.png,1
C144P105ThinF_IMG_20151015_160908_cell_294.png,1
C86P47ThinF_IMG_20150820_124259_cell_124.png,0
C99P60ThinF_IMG_20150918_142334_cell_20.png,0
C130P91ThinF_IMG_20151004_141825_cell_138.png,0
C2NThinF_IMG_20150604_114631_cell_214.png,1
C82P43ThinF_IMG_20150817_125114_cell_15.png,0
C140P101ThinF_IMG_20151005_210207_cell_23.png,1
C99P60ThinF_IMG_20150918_141620_cell_46.png,0
C154P115ThinF_IMG_20151115_141543_cell_81.png,1
C137P98ThinF_IMG_20151005_163335_cell_11.png,0
C182P143NThinF_IMG_20151201_172524_cell_199.png,0
C60P21thinF_IMG_20150803_144510_cell_148.png,0
C231ThinF_IMG_20151112_153147_cell_169.png,1
C234ThinF_IMG_20151112_163036_cell_183.png,1
C137P98ThinF_IMG_20151005_162437_cell_84.png,0
C82P43ThinF_IMG_20150817_124728_cell_4.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_99.png,0
C132P93ThinF_IMG_20151004_151811_cell_145.png,1
C70P31_ThinF_IMG_20150813_130849_cell_74.png,0
C238NThinF_IMG_20151207_114345_cell_164.png,1
C117P78ThinF_IMG_20150930_222228_cell_2.png,1
C182P143NThinF_IMG_20151201_171905_cell_186.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_125.png,0
C108P69ThinF_IMG_20150924_224616_cell_193.png,1
C71P32_ThinF_IMG_20150813_163120_cell_78.png,1
C184P145ThinF_IMG_20151203_104153_cell_186.png,0
C168P129ThinF_IMG_20151118_154651_cell_37.png,1
C39P4thinF_original_IMG_20150622_112119_cell_20.png,0
C99P60ThinF_IMG_20150918_141520_cell_124.png,1
C182P143NThinF_IMG_20151201_172057_cell_173.png,0
C140P101ThinF_IMG_20151005_205406_cell_132.png,1
C180P141NThinF_IMG_20151201_165423_cell_154.png,0
C221ThinF_IMG_20151106_160515_cell_87.png,1
C137P98ThinF_IMG_20151005_161659_cell_7.png,0
C101P62ThinF_IMG_20150918_151335_cell_16.png,1
C101P62ThinF_IMG_20150918_151239_cell_74.png,0
C132P93ThinF_IMG_20151004_153030_cell_24.png,0
C51AP12thinF_IMG_20150724_154330_cell_111.png,0
C230ThinF_IMG_20151112_150329_cell_162.png,1
C154P115ThinF_IMG_20151115_141543_cell_218.png,0
C179P140ThinF_IMG_20151127_153420_cell_169.png,0
C129P90ThinF_IMG_20151004_133921_cell_120.png,0
C38P3thinF_original_IMG_20150621_112246_cell_72.png,1
C99P60ThinF_IMG_20150918_140900_cell_66.png,0
C176P137NThinF_IMG_20151201_121030_cell_22.png,0
C84P45ThinF_IMG_20150818_102654_cell_21.png,1
C76P37ThinF_IMG_20150815_172902_cell_212.png,0
C95P56ThinF_IMG_20150821_172222_cell_1.png,1
C13NThinF_IMG_20150614_131457_cell_193.png,1
C101P62ThinF_IMG_20150918_151942_cell_59.png,0
C137P98ThinF_IMG_20151005_163901_cell_38.png,1
C186P147NThinF_IMG_20151203_150859_cell_163.png,0
C116P77ThinF_IMG_20150930_172112_cell_70.png,0
C53P14thinF_IMG_20150726_115457_cell_5.png,1
C176P137NThinF_IMG_20151201_121808_cell_133.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_72.png,0
C51AP12thinF_IMG_20150724_162636_cell_17.png,0
C13NThinF_IMG_20150614_131318_cell_121.png,1
C143P104ThinF_IMG_20151005_225623_cell_71.png,1
C5NThinF_IMG_20150609_122108_cell_52.png,1
C60P21thinF_IMG_20150803_144003_cell_87.png,1
C48P9thinF_IMG_20150721_161055_cell_23.png,1
C46P7ThinF_IMG_20151130_205558_cell_55.png,1
C113P74ThinF_IMG_20150930_134949_cell_163.png,0
C79P40ThinF_IMG_20150817_103139_cell_43.png,1
C39P4thinF_original_IMG_20150622_114609_cell_29.png,0
C230ThinF_IMG_20151112_150753_cell_29.png,1
C144P105ThinF_IMG_20151015_163142_cell_315.png,0
C78P39ThinF_IMG_20150606_104426_cell_54.png,1
C99P60ThinF_IMG_20150918_141520_cell_97.png,0
C239ThinF_IMG_20151127_113008_cell_202.png,1
C99P60ThinF_IMG_20150918_141001_cell_167.png,1
C186P147NThinF_IMG_20151203_150808_cell_138.png,0
C240ThinF_IMG_20151127_115545_cell_63.png,1
C97P58ThinF_IMG_20150917_151512_cell_168.png,0
C55P16thinF_IMG_20150728_123510_cell_153.png,1
C207ThinF_IMG_20151029_144152_cell_170.png,1
C185P146ThinF_IMG_20151203_111121_cell_66.png,1
C132P93ThinF_IMG_20151004_152642_cell_15.png,0
C136P97ThinF_IMG_20151005_143329_cell_109.png,0
C89P50ThinF_IMG_20150820_162813_cell_46.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_80.png,0
C156P117ThinF_IMG_20151115_154435_cell_172.png,1
C132P93ThinF_IMG_20151004_153030_cell_8.png,0
C186P147NThinF_IMG_20151203_150408_cell_175.png,0
C80P41ThinF_IMG_20150817_111246_cell_133.png,0
C46P7ThinF_IMG_20151130_210938_cell_155.png,0
C175P136NThinF_IMG_20151127_141325_cell_224.png,0
C86P47ThinF_IMG_20150820_123717_cell_103.png,1
C130P91ThinF_IMG_20151004_135449_cell_50.png,1
C177P138NThinF_IMG_20151201_143546_cell_135.png,1
C39P4thinF_original_IMG_20150622_112119_cell_10.png,0
C171P132ThinF_IMG_20151119_153851_cell_9.png,1
C91P52ThinF_IMG_20150821_125154_cell_204.png,0
C140P101ThinF_IMG_20151005_210026_cell_136.png,1
C60P21thinF_IMG_20150804_105955_cell_70.png,1
C241NThinF_IMG_20151207_124208_cell_112.png,1
C90P51ThinF_IMG_20150821_115700_cell_243.png,1
C99P60ThinF_IMG_20150918_141314_cell_99.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_157.png,0
C162P123ThinF_IMG_20151116_104114_cell_171.png,0
C140P101ThinF_IMG_20151005_210207_cell_169.png,0
C2NThinF_IMG_20150604_115238_cell_138.png,1
C89P50ThinF_IMG_20150820_163347_cell_203.png,0
C94P55ThinF_IMG_20150821_170249_cell_211.png,1
C59P20thinF_IMG_20150803_113139_cell_43.png,0
C81P42ThinF_IMG_20150817_120524_cell_195.png,0
C129P90ThinF_IMG_20151004_133329_cell_95.png,0
C178P139NThinF_IMG_20151201_153846_cell_24.png,1
C4thin_original_IMG_20150608_170016_cell_83.png,1
C13NThinF_IMG_20150614_131553_cell_19.png,1
C45P6ThinF_IMG_20151130_160409_cell_62.png,1
C176P137NThinF_IMG_20151201_120612_cell_15.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_188.png,1
C129P90ThinF_IMG_20151004_134520_cell_119.png,0
C172P133ThinF_IMG_20151119_155019_cell_242.png,0
C169P130ThinF_IMG_20151118_173039_cell_106.png,1
C74P35_ThinF_IMG_20150815_113951_cell_129.png,0
C181P142ThinF_IMG_20151127_160514_cell_114.png,1
C100P61ThinF_IMG_20150918_145938_cell_174.png,1
C137P98ThinF_IMG_20151005_160918_cell_79.png,0
C220ThinF_IMG_20151106_153947_cell_148.png,1
C215ThinF_IMG_20151106_133116_cell_75.png,1
C140P101ThinF_IMG_20151005_205922_cell_189.png,0
C133P94ThinF_IMG_20151004_154919_cell_139.png,0
C215ThinF_IMG_20151106_133116_cell_210.png,1
C59P20thinF_IMG_20150803_112733_cell_225.png,0
C80P41ThinF_IMG_20150817_110348_cell_115.png,0
C181P142ThinF_IMG_20151127_155914_cell_172.png,0
C124P85ThinF_IMG_20151002_154808_cell_92.png,1
C237ThinF_IMG_20151127_105345_cell_103.png,1
C158P119ThinF_IMG_20151115_183157_cell_174.png,1
C118P79ThinF_IMG_20151002_105735_cell_137.png,0
C205ThinF_IMG_20151106_151800_cell_81.png,1
C89P50ThinF_IMG_20150820_162813_cell_128.png,1
C53P14thinF_IMG_20150726_115046_cell_95.png,1
C77P38ThinF_IMG_20150601_155642_cell_88.png,1
C140P101ThinF_IMG_20151005_210309_cell_161.png,1
C147P108ThinF_IMG_20151115_101317_cell_2.png,0
C180P141NThinF_IMG_20151201_163848_cell_177.png,0
C61P22N_ThinF_IMG_20150818_112252_cell_213.png,0
C104P65ThinF_IMG_20150918_172214_cell_1.png,1
C54P15thinF_IMG_20150728_105949_cell_23.png,1
C89P50ThinF_IMG_20150820_163347_cell_191.png,1
C38P3thinF_original_IMG_20150621_112116_cell_194.png,1
C59P20thinF_IMG_20150803_113051_cell_187.png,0
C80P41ThinF_IMG_20150817_111246_cell_113.png,0
C182P143NThinF_IMG_20151201_172759_cell_24.png,0
C119P80ThinF_IMG_20151002_123911_cell_44.png,1
C58P19thinF_IMG_20150802_122846_cell_145.png,1
C122P83ThinF_IMG_20151002_145014_cell_76.png,1
C208ThinF_IMG_20151029_151017_cell_175.png,1
C107P68ThinF_IMG_20150924_222415_cell_121.png,1
C210ThinF_IMG_20151029_162439_cell_257.png,1
C132P93ThinF_IMG_20151004_152353_cell_156.png,0
C52P13thinF_IMG_20150725_124606_cell_163.png,0
C177P138NThinF_IMG_20151201_143546_cell_42.png,1
C54P15thinF_IMG_20150728_102017_cell_114.png,1
C50P11thinF_IMG_20150724_114951_cell_135.png,1
C124P85ThinF_IMG_20151002_155223_cell_41.png,1
C39P4thinF_original_IMG_20150622_114804_cell_1.png,0
C133P94ThinF_IMG_20151004_154717_cell_90.png,1
C137P98ThinF_IMG_20151005_162348_cell_4.png,0
C176P137NThinF_IMG_20151201_120612_cell_20.png,0
C152P113ThinF_IMG_20151115_124217_cell_105.png,1
C241NThinF_IMG_20151207_124115_cell_26.png,1
C153P114ThinF_IMG_20151115_135746_cell_151.png,1
C60P21thinF_IMG_20150803_144003_cell_86.png,1
C39P4thinF_original_IMG_20150622_113446_cell_5.png,1
C4thin_original_IMG_20150608_165908_cell_111.png,1
C210ThinF_IMG_20151029_162357_cell_48.png,1
C178P139NThinF_IMG_20151201_153246_cell_127.png,1
C133P94ThinF_IMG_20151004_155012_cell_3.png,0
C132P93ThinF_IMG_20151004_152045_cell_77.png,1
C91P52ThinF_IMG_20150821_125423_cell_24.png,0
C83P44ThinF_IMG_20150817_133454_cell_86.png,1
C38P3thinF_original_IMG_20150621_112227_cell_182.png,1
C99P60ThinF_IMG_20150918_141857_cell_28.png,0
C47P8thin_Original_Motic_IMG_20150714_093715_cell_108.png,1
C226ThinF_IMG_20151112_131622_cell_42.png,1
C214ThinF_IMG_20151106_115440_cell_195.png,1
C189P150ThinF_IMG_20151203_140902_cell_27.png,1
C129P90ThinF_IMG_20151004_133244_cell_21.png,1
C206ThinF_IMG_20151029_141047_cell_13.png,1
C180P141NThinF_IMG_20151201_165423_cell_97.png,1
C235ThinF_IMG_20151112_164723_cell_154.png,1
C159P120ThinF_IMG_20151115_185541_cell_177.png,0
C91P52ThinF_IMG_20150821_124311_cell_37.png,0
C39P4thinF_original_IMG_20150622_113446_cell_3.png,0
C95P56ThinF_IMG_20150821_171530_cell_34.png,1
C80P41ThinF_IMG_20150817_110608_cell_152.png,0
C153P114ThinF_IMG_20151115_135746_cell_25.png,1
C205ThinF_IMG_20151106_151711_cell_141.png,1
C133P94ThinF_IMG_20151004_155144_cell_139.png,0
C188P149ThinF_IMG_20151203_134419_cell_110.png,1
C124P85ThinF_IMG_20151002_154846_cell_2.png,1
C158P119ThinF_IMG_20151115_181035_cell_26.png,1
C75P36_ThinF_IMG_20150815_163015_cell_122.png,1
C52P13thinF_IMG_20150725_130013_cell_192.png,0
C51AP12thinF_IMG_20150724_154243_cell_81.png,1
C99P60ThinF_IMG_20150918_141129_cell_108.png,0
C97P58ThinF_IMG_20150917_151437_cell_175.png,0
C179P140ThinF_IMG_20151127_153420_cell_182.png,0
C157P118ThinF_IMG_20151115_164026_cell_228.png,0
C6NThinF_IMG_20150609_122832_cell_95.png,1
C209ThinF_IMG_20151029_160857_cell_152.png,1
C186P147NThinF_IMG_20151203_150408_cell_78.png,1
C156P117ThinF_IMG_20151115_153831_cell_257.png,0
C39P4thinF_original_IMG_20150622_110435_cell_107.png,0
C170P131ThinF_IMG_20151119_120019_cell_208.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_27.png,0
C129P90ThinF_IMG_20151004_134700_cell_10.png,0
C82P43ThinF_IMG_20150817_123824_cell_213.png,0
C133P94ThinF_IMG_20151004_154919_cell_27.png,1
C161P122ThinF_IMG_20151116_100724_cell_26.png,1
C56P17thinF_IMG_20150728_155921_cell_113.png,0
C149P110ThinF_IMG_20151115_115154_cell_128.png,1
C179P140ThinF_IMG_20151127_153436_cell_137.png,1
C42P5thin_original_IMG_20150623_134426_cell_95.png,1
C211ThinF_IMG_20151029_164248_cell_230.png,1
C53P14thinF_IMG_20150726_115457_cell_72.png,1
C52P13thinF_IMG_20150725_130013_cell_75.png,1
C57P18thinF_IMG_20150729_110134_cell_203.png,1
C219ThinF_IMG_20151106_150314_cell_225.png,1
C181P142ThinF_IMG_20151127_160514_cell_174.png,0
C161P122ThinF_IMG_20151116_101315_cell_37.png,1
C97P58ThinF_IMG_20150917_145555_cell_169.png,0
C71P32_ThinF_IMG_20150813_162146_cell_120.png,1
C81P42ThinF_IMG_20150817_120712_cell_1.png,1
C176P137NThinF_IMG_20151201_122811_cell_140.png,0
C162P123ThinF_IMG_20151116_104451_cell_52.png,1
C219ThinF_IMG_20151106_150027_cell_22.png,1
C59P20thinF_IMG_20150803_112802_cell_188.png,0
C228ThinF_IMG_20151112_142452_cell_54.png,1
C129P90ThinF_IMG_20151004_133703_cell_97.png,0
C144P105ThinF_IMG_20151015_155004_cell_299.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_134.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_150.png,1
C176P137NThinF_IMG_20151201_121303_cell_122.png,0
C132P93ThinF_IMG_20151004_152505_cell_133.png,0
C170P131ThinF_IMG_20151119_120233_cell_144.png,1
C208ThinF_IMG_20151029_151017_cell_55.png,1
C228ThinF_IMG_20151112_142730_cell_167.png,1
C147P108ThinF_IMG_20151115_092900_cell_178.png,1
C42P5thin_original_IMG_20150623_134751_cell_35.png,1
